ORDERNUMBER,SALES,PRODUCT_LINE,PRODUCT_CODE,ORDERLINENUMBER,QUANTITYORDERED,YEAR_ID,QTR_ID,MONTH_ID
10129,3899.5,Vintage Cars    ,S24_3816 ,1,50,2003,2,6
10143,1851.7,Vintage Cars    ,S24_3816 ,14,23,2003,3,8
10155,2513.4,Vintage Cars    ,S24_3816 ,12,37,2003,4,10
10167,2431.9,Vintage Cars    ,S24_3816 ,8,29,2003,4,10
10178,1514.5,Vintage Cars    ,S24_3816 ,11,21,2003,4,11
10186,3079.4,Vintage Cars    ,S24_3816 ,8,36,2003,4,11
10197,1900.4,Vintage Cars    ,S24_3816 ,5,22,2003,4,11
10209,1974.1,Vintage Cars    ,S24_3816 ,7,22,2004,1,1
10222,3703.5,Vintage Cars    ,S24_3816 ,11,46,2004,1,2
10248,1755.1,Vintage Cars    ,S24_3816 ,2,23,2004,2,5
10262,4273.3,Vintage Cars    ,S24_3816 ,16,49,2004,2,6
10273,3985,Vintage Cars    ,S24_3816 ,3,48,2004,3,7
10283,2407.7,Vintage Cars    ,S24_3816 ,5,33,2004,3,8
10296,1697.3,Vintage Cars    ,S24_3816 ,14,22,2004,3,9
10307,2011,Vintage Cars    ,S24_3816 ,8,22,2004,4,10
10316,2306.2,Vintage Cars    ,S24_3816 ,16,25,2004,4,11
10326,1845,Vintage Cars    ,S24_3816 ,2,20,2004,4,11
10339,2493.1,Vintage Cars    ,S24_3816 ,16,42,2004,4,11
10350,1508.5,Vintage Cars    ,S24_3816 ,10,25,2004,4,12
10373,2394.3,Vintage Cars    ,S24_3816 ,10,23,2005,1,1
10385,3165,Vintage Cars    ,S24_3816 ,2,37,2005,1,2
10396,3351.1,Vintage Cars    ,S24_3816 ,8,37,2005,1,3
10400,3064.3,Vintage Cars    ,S24_3816 ,8,42,2005,2,4
10414,3891.8,Vintage Cars    ,S24_3816 ,2,51,2005,2,5
10108,5448.8,Classic Cars    ,S24_3856 ,1,40,2003,1,3
10122,5495,Classic Cars    ,S24_3856 ,5,43,2003,2,5
10135,6336.1,Classic Cars    ,S24_3856 ,2,47,2003,3,7
10147,2907,Classic Cars    ,S24_3856 ,2,23,2003,3,9
10160,4767.7,Classic Cars    ,S24_3856 ,3,35,2003,4,10
10170,3819.6,Classic Cars    ,S24_3856 ,1,34,2003,4,11
10181,3861.8,Classic Cars    ,S24_3856 ,9,25,2003,4,11
10192,6319.4,Classic Cars    ,S24_3856 ,14,45,2003,4,11
10203,6996.4,Classic Cars    ,S24_3856 ,3,47,2003,4,12
10212,6949.7,Classic Cars    ,S24_3856 ,13,49,2004,1,1
10225,4550,Classic Cars    ,S24_3856 ,4,40,2004,1,2
10239,4479.6,Classic Cars    ,S24_3856 ,3,29,2004,2,4
10253,5148,Classic Cars    ,S24_3856 ,8,39,2004,2,6
10266,2932.1,Classic Cars    ,S24_3856 ,9,24,2004,3,7
10278,3159.8,Classic Cars    ,S24_3856 ,9,25,2004,3,8
10287,4297.3,Classic Cars    ,S24_3856 ,7,36,2004,3,8
10301,7723.5,Classic Cars    ,S24_3856 ,11,50,2003,4,10
10310,5497.6,Classic Cars    ,S24_3856 ,5,45,2004,4,10
10321,4052.9,Classic Cars    ,S24_3856 ,13,26,2004,4,11
10331,3135.9,Classic Cars    ,S24_3856 ,1,21,2004,4,11
10342,5013.5,Classic Cars    ,S24_3856 ,6,42,2004,4,11
10355,5302.7,Classic Cars    ,S24_3856 ,8,32,2004,4,12
10363,2932,Classic Cars    ,S24_3856 ,1,31,2005,1,1
10378,1757.9,Classic Cars    ,S24_3856 ,3,33,2005,1,2
10390,6763.1,Classic Cars    ,S24_3856 ,8,45,2005,1,3
10405,11739.7,Classic Cars    ,S24_3856 ,3,76,2005,2,4
10419,9240,Classic Cars    ,S24_3856 ,8,70,2005,2,5
10106,3241.5,Planes          ,S24_3949 ,11,50,2003,1,2
10119,1968.1,Planes          ,S24_3949 ,2,28,2003,2,4
10131,4094.5,Planes          ,S24_3949 ,3,50,2003,2,6
10143,1853.3,Planes          ,S24_3949 ,6,28,2003,3,8
10155,3392.8,Planes          ,S24_3949 ,4,44,2003,4,10
10168,1971.5,Planes          ,S24_3949 ,18,27,2003,4,10
10178,2169.9,Planes          ,S24_3949 ,3,30,2003,4,11
10198,2846.2,Planes          ,S24_3949 ,3,43,2003,4,11
10210,2018.4,Planes          ,S24_3949 ,16,29,2004,1,1
10222,2718.7,Planes          ,S24_3949 ,3,48,2004,1,2
10235,1981.7,Planes          ,S24_3949 ,12,33,2004,2,4
10250,3002.4,Planes          ,S24_3949 ,13,40,2004,2,5
10262,2948.2,Planes          ,S24_3949 ,8,48,2004,2,6
10275,3357.5,Planes          ,S24_3949 ,18,41,2004,3,7
10284,1175.2,Planes          ,S24_3949 ,10,21,2004,3,8
10296,2292.8,Planes          ,S24_3949 ,6,32,2004,3,9
10308,3286.5,Planes          ,S24_3949 ,16,43,2004,4,10
10316,2333.7,Planes          ,S24_3949 ,8,30,2004,4,11
10328,2675.1,Planes          ,S24_3949 ,3,35,2004,4,11
10339,4361.4,Planes          ,S24_3949 ,11,45,2004,4,11
10351,2018.6,Planes          ,S24_3949 ,3,34,2004,4,12
10361,3711,Planes          ,S24_3949 ,7,26,2004,4,12
10373,2847,Planes          ,S24_3949 ,13,39,2005,1,1
10386,3006.1,Planes          ,S24_3949 ,12,41,2005,1,3
10398,2797.8,Planes          ,S24_3949 ,2,41,2005,1,3
10401,3843.2,Planes          ,S24_3949 ,12,64,2005,2,4
10416,1351.1,Planes          ,S24_3949 ,13,18,2005,2,5
10100,1689,Vintage Cars    ,S24_3969 ,1,49,2003,1,1
10110,1654.6,Vintage Cars    ,S24_3969 ,5,48,2003,1,3
10124,1528.6,Vintage Cars    ,S24_3969 ,4,46,2003,2,5
10149,1013.5,Vintage Cars    ,S24_3969 ,9,26,2003,3,9
10162,1442.3,Vintage Cars    ,S24_3969 ,7,37,2003,4,10
10173,1163,Vintage Cars    ,S24_3969 ,11,35,2003,4,11
10182,972,Vintage Cars    ,S24_3969 ,8,23,2003,4,11
10193,902.7,Vintage Cars    ,S24_3969 ,12,22,2003,4,11
10204,1296,Vintage Cars    ,S24_3969 ,2,39,2003,4,12
10214,1534.7,Vintage Cars    ,S24_3969 ,5,44,2004,1,1
10227,1185.3,Vintage Cars    ,S24_3969 ,8,27,2004,1,3
10242,1698.8,Vintage Cars    ,S24_3969 ,1,46,2004,2,4
10280,1381,Vintage Cars    ,S24_3969 ,14,33,2004,3,8
10288,1340.5,Vintage Cars    ,S24_3969 ,3,33,2004,3,9
10303,965,Vintage Cars    ,S24_3969 ,1,24,2004,4,10
10312,1094,Vintage Cars    ,S24_3969 ,15,31,2004,4,10
10332,3166.8,Vintage Cars    ,S24_3969 ,14,41,2004,4,11
10346,2143.7,Vintage Cars    ,S24_3969 ,4,22,2004,4,11
10368,1717.6,Vintage Cars    ,S24_3969 ,3,46,2005,1,1
10380,4086.3,Vintage Cars    ,S24_3969 ,12,43,2005,1,2
10408,554,Vintage Cars    ,S24_3969 ,1,15,2005,2,4
10420,652.4,Vintage Cars    ,S24_3969 ,3,15,2005,2,5
10104,2921.6,Classic Cars    ,S24_4048 ,5,26,2003,1,1
10115,5568.6,Classic Cars    ,S24_4048 ,1,44,2003,2,4
10127,1939.8,Classic Cars    ,S24_4048 ,7,20,2003,2,6
10141,3784.8,Classic Cars    ,S24_4048 ,1,40,2003,3,8
10152,2802.1,Classic Cars    ,S24_4048 ,3,23,2003,3,9
10165,2384.6,Classic Cars    ,S24_4048 ,8,24,2003,4,10
10176,2915.7,Classic Cars    ,S24_4048 ,7,29,2003,4,11
10184,5795.7,Classic Cars    ,S24_4048 ,2,49,2003,4,11
10195,3699.9,Classic Cars    ,S24_4048 ,2,34,2003,4,11
10207,2980.6,Classic Cars    ,S24_4048 ,3,28,2003,4,12
10220,5032.7,Classic Cars    ,S24_4048 ,7,37,2004,1,2
10230,4737.1,Classic Cars    ,S24_4048 ,5,45,2004,1,3
10246,6311.2,Classic Cars    ,S24_4048 ,1,46,2004,2,5
10271,3070.5,Classic Cars    ,S24_4048 ,1,22,2004,3,7
10282,4797.4,Classic Cars    ,S24_4048 ,10,39,2004,3,8
10292,3832.4,Classic Cars    ,S24_4048 ,4,27,2004,3,9
10305,4641.5,Classic Cars    ,S24_4048 ,1,36,2004,4,10
10314,4000.3,Classic Cars    ,S24_4048 ,10,38,2004,4,10
10325,5325.8,Classic Cars    ,S24_4048 ,5,44,2004,4,11
10336,4618.7,Classic Cars    ,S24_4048 ,5,31,2004,4,11
10349,3183,Classic Cars    ,S24_4048 ,2,23,2004,4,12
10359,2603,Classic Cars    ,S24_4048 ,7,22,2004,4,12
10371,1409,Classic Cars    ,S24_4048 ,9,28,2005,1,1
10383,1972.1,Classic Cars    ,S24_4048 ,4,21,2005,1,2
10394,5207.8,Classic Cars    ,S24_4048 ,7,37,2005,1,3
10412,4253.2,Classic Cars    ,S24_4048 ,1,31,2005,2,5
10103,2873,Vintage Cars    ,S24_4258 ,15,25,2003,1,1
10111,2253.7,Vintage Cars    ,S24_4258 ,3,26,2003,1,3
10126,3576.1,Vintage Cars    ,S24_4258 ,15,34,2003,2,5
10139,3276.1,Vintage Cars    ,S24_4258 ,4,29,2003,3,7
10149,1811.4,Vintage Cars    ,S24_4258 ,1,20,2003,3,9
10163,3845.1,Vintage Cars    ,S24_4258 ,5,42,2003,4,10
10173,2571.1,Vintage Cars    ,S24_4258 ,3,22,2003,4,11
10183,5035.1,Vintage Cars    ,S24_4258 ,12,47,2003,4,11
10193,2279,Vintage Cars    ,S24_4258 ,4,20,2003,4,11
10206,3213.9,Vintage Cars    ,S24_4258 ,10,33,2003,4,12
10215,3532.2,Vintage Cars    ,S24_4258 ,7,39,2004,1,1
10228,3406.6,Vintage Cars    ,S24_4258 ,6,33,2004,1,3
10244,3467.2,Vintage Cars    ,S24_4258 ,4,40,2004,2,4
10257,3628.9,Vintage Cars    ,S24_4258 ,4,46,2004,2,6
10269,4674.7,Vintage Cars    ,S24_4258 ,2,48,2004,3,7
10280,1656.7,Vintage Cars    ,S24_4258 ,6,21,2004,3,8
10290,5171.4,Vintage Cars    ,S24_4258 ,1,45,2004,3,9
10304,3342.6,Vintage Cars    ,S24_4258 ,10,33,2004,4,10
10312,4884.9,Vintage Cars    ,S24_4258 ,7,44,2004,4,10
10324,6267.7,Vintage Cars    ,S24_4258 ,3,33,2004,4,11
10333,4424.2,Vintage Cars    ,S24_4258 ,1,39,2004,4,11
10348,1962.1,Vintage Cars    ,S24_4258 ,2,39,2004,4,11
10358,6847,Vintage Cars    ,S24_4258 ,6,41,2004,4,12
10369,3476.8,Vintage Cars    ,S24_4258 ,3,40,2005,1,1
10382,4592.6,Vintage Cars    ,S24_4258 ,4,33,2005,1,2
10423,2208.9,Vintage Cars    ,S24_4258 ,4,28,2005,2,5
10106,1657.8,Planes          ,S24_4278 ,3,26,2003,1,2
10120,2479.2,Planes          ,S24_4278 ,9,29,2003,2,4
10133,3565.9,Planes          ,S24_4278 ,4,46,2003,2,6
10145,2797.4,Planes          ,S24_4278 ,15,33,2003,3,8
10168,3756,Planes          ,S24_4278 ,10,48,2003,4,10
10210,2840,Planes          ,S24_4278 ,8,40,2004,1,1
10223,1716.3,Planes          ,S24_4278 ,10,23,2004,1,2
10235,3245.6,Planes          ,S24_4278 ,4,40,2004,2,4
10250,2760.9,Planes          ,S24_4278 ,5,37,2004,2,5
10263,1808.4,Planes          ,S24_4278 ,11,24,2004,2,6
10275,1682.4,Planes          ,S24_4278 ,10,27,2004,3,7
10284,1491,Planes          ,S24_4278 ,2,21,2004,3,8
10297,1666.3,Planes          ,S24_4278 ,5,23,2004,3,9
10308,3666.1,Planes          ,S24_4278 ,8,44,2004,4,10
10317,2916.2,Planes          ,S24_4278 ,1,35,2004,4,11
10328,2617,Planes          ,S24_4278 ,4,43,2004,4,11
10340,3390.8,Planes          ,S24_4278 ,1,40,2004,4,11
10353,3146.5,Planes          ,S24_4278 ,3,35,2004,4,12
10361,1561.5,Planes          ,S24_4278 ,1,25,2004,4,12
10375,10039.6,Planes          ,S24_4278 ,2,43,2005,1,2
10386,3167,Planes          ,S24_4278 ,8,50,2005,1,3
10398,3521.2,Planes          ,S24_4278 ,14,45,2005,1,3
10401,4219.3,Planes          ,S24_4278 ,4,52,2005,2,4
10416,3581.8,Planes          ,S24_4278 ,5,48,2005,2,5
10108,2130,Classic Cars    ,S24_4620 ,10,31,2003,1,3
10122,2063.1,Classic Cars    ,S24_4620 ,14,29,2003,2,5
10135,2008.1,Classic Cars    ,S24_4620 ,11,23,2003,3,7
10147,2004.8,Classic Cars    ,S24_4620 ,11,31,2003,3,9
10159,1543.3,Classic Cars    ,S24_4620 ,6,23,2003,4,10
10169,2269.9,Classic Cars    ,S24_4620 ,6,24,2003,4,11
10180,1991.9,Classic Cars    ,S24_4620 ,1,28,2003,4,11
10191,2916.8,Classic Cars    ,S24_4620 ,7,44,2003,4,11
10211,2027.5,Classic Cars    ,S24_4620 ,6,22,2004,1,1
10225,3235.2,Classic Cars    ,S24_4620 ,13,46,2004,1,2
10238,2062.9,Classic Cars    ,S24_4620 ,7,22,2004,2,4
10252,3317.8,Classic Cars    ,S24_4620 ,3,38,2004,2,5
10264,3913.7,Classic Cars    ,S24_4620 ,1,47,2004,2,6
10276,3608.6,Classic Cars    ,S24_4620 ,7,48,2004,3,8
10287,3524.8,Classic Cars    ,S24_4620 ,16,40,2004,3,8
10299,2586.9,Classic Cars    ,S24_4620 ,1,32,2004,3,9
10310,4753.5,Classic Cars    ,S24_4620 ,14,49,2004,4,10
10319,3684.7,Classic Cars    ,S24_4620 ,2,43,2004,4,11
10331,5715.4,Classic Cars    ,S24_4620 ,2,41,2004,4,11
10343,3098.7,Classic Cars    ,S24_4620 ,1,30,2004,4,11
10355,2670.9,Classic Cars    ,S24_4620 ,9,28,2004,4,12
10363,5154.4,Classic Cars    ,S24_4620 ,9,43,2005,1,1
10378,4894.2,Classic Cars    ,S24_4620 ,2,41,2005,1,2
10390,2472.6,Classic Cars    ,S24_4620 ,10,30,2005,1,3
10103,3224.3,Trucks and Buses,S32_1268 ,3,31,2003,1,1
10114,3667.5,Trucks and Buses,S32_1268 ,7,32,2003,2,4
10126,4141.3,Trucks and Buses,S32_1268 ,3,43,2003,2,5
10140,2829.6,Trucks and Buses,S32_1268 ,3,26,2003,3,7
10151,3068.6,Trucks and Buses,S32_1268 ,10,27,2003,3,9
10164,2635,Trucks and Buses,S32_1268 ,1,24,2003,4,10
10175,2436.7,Trucks and Buses,S32_1268 ,8,22,2003,4,11
10184,4607.4,Trucks and Buses,S32_1268 ,13,46,2003,4,11
10194,3599,Trucks and Buses,S32_1268 ,3,37,2003,4,11
10207,3964.1,Trucks and Buses,S32_1268 ,14,49,2003,4,12
10217,2244.9,Trucks and Buses,S32_1268 ,3,21,2004,1,2
10229,2793,Trucks and Buses,S32_1268 ,8,25,2004,1,3
10245,4133.6,Trucks and Buses,S32_1268 ,1,37,2004,2,5
10259,3900.6,Trucks and Buses,S32_1268 ,11,45,2004,2,6
10270,2743,Trucks and Buses,S32_1268 ,1,32,2004,3,7
10281,2402.1,Trucks and Buses,S32_1268 ,8,29,2004,3,8
10291,2178.5,Trucks and Buses,S32_1268 ,3,26,2004,3,9
10305,3155,Trucks and Buses,S32_1268 ,12,28,2004,4,10
10313,2366.3,Trucks and Buses,S32_1268 ,6,27,2004,4,10
10324,1963.6,Trucks and Buses,S32_1268 ,11,20,2004,4,11
10335,4746.3,Trucks and Buses,S32_1268 ,1,44,2004,4,11
10348,6386.9,Trucks and Buses,S32_1268 ,3,42,2004,4,11
10358,4428,Trucks and Buses,S32_1268 ,1,41,2004,4,12
10371,4044,Trucks and Buses,S32_1268 ,1,26,2005,1,1
10382,2708.4,Trucks and Buses,S32_1268 ,6,26,2005,1,2
10411,2904.7,Trucks and Buses,S32_1268 ,1,26,2005,2,5
10425,3553.9,Trucks and Buses,S32_1268 ,11,41,2005,2,5
10107,1858,Motorcycles     ,S32_1374 ,8,20,2003,1,2
10120,2461.4,Motorcycles     ,S32_1374 ,6,22,2003,2,4
10133,2642,Motorcycles     ,S32_1374 ,1,23,2003,2,6
10145,3098.7,Motorcycles     ,S32_1374 ,12,33,2003,3,8
10168,3244.4,Motorcycles     ,S32_1374 ,7,28,2003,4,10
10188,4351.2,Motorcycles     ,S32_1374 ,7,44,2003,4,11
10210,3675.9,Motorcycles     ,S32_1374 ,5,46,2004,1,1
10223,2475.3,Motorcycles     ,S32_1374 ,7,21,2004,1,2
10235,4177.5,Motorcycles     ,S32_1374 ,1,41,2004,2,4
10250,3282.3,Motorcycles     ,S32_1374 ,2,31,2004,2,5
10263,2477.2,Motorcycles     ,S32_1374 ,8,31,2004,2,6
10275,1883.9,Motorcycles     ,S32_1374 ,7,23,2004,3,7
10285,3658.9,Motorcycles     ,S32_1374 ,12,37,2004,3,8
10297,2856.9,Motorcycles     ,S32_1374 ,2,26,2004,3,9
10308,1917.8,Motorcycles     ,S32_1374 ,5,24,2004,4,10
10318,5305.4,Motorcycles     ,S32_1374 ,7,47,2004,4,11
10329,2875.9,Motorcycles     ,S32_1374 ,11,45,2004,4,11
10340,6482.9,Motorcycles     ,S32_1374 ,2,55,2004,4,11
10353,3733.8,Motorcycles     ,S32_1374 ,5,46,2004,4,12
10363,6576.5,Motorcycles     ,S32_1374 ,2,50,2005,1,1
10375,6353.3,Motorcycles     ,S32_1374 ,3,37,2005,1,2
10387,4175.6,Motorcycles     ,S32_1374 ,1,44,2005,1,3
10401,4992.6,Motorcycles     ,S32_1374 ,1,49,2005,2,4
10416,4764.6,Motorcycles     ,S32_1374 ,2,45,2005,2,5
10108,1173.2,Motorcycles     ,S32_2206 ,13,27,2003,1,3
10122,1384.5,Motorcycles     ,S32_2206 ,17,31,2003,2,5
10135,1327.6,Motorcycles     ,S32_2206 ,14,33,2003,3,7
10145,1109.8,Motorcycles     ,S32_2206 ,1,31,2003,3,8
10159,1239,Motorcycles     ,S32_2206 ,9,35,2003,4,10
10169,1035.6,Motorcycles     ,S32_2206 ,9,26,2003,4,11
10180,1545.6,Motorcycles     ,S32_2206 ,4,34,2003,4,11
10190,1517.5,Motorcycles     ,S32_2206 ,1,46,2003,4,11
10211,1731.8,Motorcycles     ,S32_2206 ,9,41,2004,1,1
10224,1695.5,Motorcycles     ,S32_2206 ,2,43,2004,1,2
10237,1046,Motorcycles     ,S32_2206 ,2,26,2004,2,4
10252,1738.1,Motorcycles     ,S32_2206 ,6,36,2004,2,5
10264,651.8,Motorcycles     ,S32_2206 ,4,20,2004,2,6
10276,988.5,Motorcycles     ,S32_2206 ,10,27,2004,3,8
10285,1518.1,Motorcycles     ,S32_2206 ,1,37,2004,3,8
10299,1013.8,Motorcycles     ,S32_2206 ,4,24,2004,3,9
10310,1549.8,Motorcycles     ,S32_2206 ,17,36,2004,4,10
10319,1108.4,Motorcycles     ,S32_2206 ,5,29,2004,4,11
10331,4102.6,Motorcycles     ,S32_2206 ,3,28,2004,4,11
10343,3713.2,Motorcycles     ,S32_2206 ,5,29,2004,4,11
10355,1513.5,Motorcycles     ,S32_2206 ,10,38,2004,4,12
10364,2317.4,Motorcycles     ,S32_2206 ,1,48,2005,1,1
10378,3298.4,Motorcycles     ,S32_2206 ,1,40,2005,1,2
10390,1827,Motorcycles     ,S32_2206 ,11,41,2005,1,3
10403,1206.9,Motorcycles     ,S32_2206 ,2,30,2005,2,4
10104,1666.7,Trucks and Buses,S32_2509 ,11,35,2003,1,1
10114,1560.4,Trucks and Buses,S32_2509 ,2,28,2003,2,4
10127,2337.8,Trucks and Buses,S32_2509 ,13,45,2003,2,6
10141,1103.8,Trucks and Buses,S32_2509 ,7,24,2003,3,8
10151,2617.8,Trucks and Buses,S32_2509 ,5,41,2003,3,9
10165,2207.5,Trucks and Buses,S32_2509 ,14,48,2003,4,10
10175,3165.5,Trucks and Buses,S32_2509 ,3,50,2003,4,11
10184,2071.4,Trucks and Buses,S32_2509 ,8,33,2003,4,11
10195,1385.3,Trucks and Buses,S32_2509 ,8,32,2003,4,11
10207,1621.6,Trucks and Buses,S32_2509 ,9,27,2003,4,12
10219,1931.7,Trucks and Buses,S32_2509 ,4,35,2004,1,2
10229,1244.5,Trucks and Buses,S32_2509 ,3,23,2004,1,3
10246,1704.5,Trucks and Buses,S32_2509 ,7,35,2004,2,5
10259,1753.2,Trucks and Buses,S32_2509 ,6,40,2004,2,6
10271,1666.7,Trucks and Buses,S32_2509 ,7,35,2004,3,7
10281,1710.9,Trucks and Buses,S32_2509 ,3,31,2004,3,8
10292,2326.5,Trucks and Buses,S32_2509 ,10,50,2004,3,9
10305,2316,Trucks and Buses,S32_2509 ,7,40,2004,4,10
10313,1727.1,Trucks and Buses,S32_2509 ,1,38,2004,4,10
10325,8844.1,Trucks and Buses,S32_2509 ,3,38,2004,4,11
10335,2424,Trucks and Buses,S32_2509 ,3,40,2004,4,11
10349,1535.5,Trucks and Buses,S32_2509 ,1,33,2004,4,12
10359,6358.7,Trucks and Buses,S32_2509 ,3,36,2004,4,12
10371,1329.4,Trucks and Buses,S32_2509 ,2,20,2005,1,1
10383,1701.8,Trucks and Buses,S32_2509 ,5,32,2005,1,2
10394,2259.7,Trucks and Buses,S32_2509 ,3,36,2005,1,3
10412,925.3,Trucks and Buses,S32_2509 ,7,19,2005,2,5
10425,482.1,Trucks and Buses,S32_2509 ,6,11,2005,2,5
10104,3227.6,Trains          ,S32_3207 ,4,49,2003,1,1
10116,1711.3,Trains          ,S32_3207 ,1,27,2003,2,4
10127,2054.4,Trains          ,S32_3207 ,6,29,2003,2,6
10142,3131.9,Trains          ,S32_3207 ,16,42,2003,3,8
10152,1681.3,Trains          ,S32_3207 ,2,33,2003,3,9
10165,2351.4,Trains          ,S32_3207 ,7,44,2003,4,10
10176,1408,Trains          ,S32_3207 ,6,22,2003,4,11
10184,2445.6,Trains          ,S32_3207 ,1,48,2003,4,11
10195,1804.4,Trains          ,S32_3207 ,1,33,2003,4,11
10207,2544.8,Trains          ,S32_3207 ,2,45,2003,4,12
10220,1056.4,Trains          ,S32_3207 ,6,20,2004,1,2
10230,2801.4,Trains          ,S32_3207 ,4,46,2004,1,3
10247,1988.4,Trains          ,S32_3207 ,6,40,2004,2,5
10272,2908.3,Trains          ,S32_3207 ,6,45,2004,3,7
10282,2147.4,Trains          ,S32_3207 ,9,36,2004,3,8
10292,2099.6,Trains          ,S32_3207 ,3,31,2004,3,9
10306,2315.2,Trains          ,S32_3207 ,17,46,2004,4,10
10314,2327.2,Trains          ,S32_3207 ,9,35,2004,4,10
10325,5377.4,Trains          ,S32_3207 ,2,28,2004,4,11
10336,2626,Trains          ,S32_3207 ,9,31,2004,4,11
10350,4406.4,Trains          ,S32_3207 ,14,27,2004,4,12
10359,4301.2,Trains          ,S32_3207 ,1,22,2004,4,12
10371,2986.5,Trains          ,S32_3207 ,11,30,2005,1,1
10383,1587.1,Trains          ,S32_3207 ,8,44,2005,1,2
10394,1808.4,Trains          ,S32_3207 ,4,30,2005,1,3
10413,1193,Trains          ,S32_3207 ,6,24,2005,2,5
10103,3403.3,Trucks and Buses,S32_3522 ,7,45,2003,1,1
10113,1576,Trucks and Buses,S32_3522 ,1,23,2003,1,3
10126,1630.2,Trucks and Buses,S32_3522 ,7,26,2003,2,5
10140,1701.3,Trucks and Buses,S32_3522 ,7,28,2003,3,7
10150,2850.8,Trucks and Buses,S32_3522 ,4,49,2003,3,9
10164,2692.1,Trucks and Buses,S32_3522 ,5,49,2003,4,10
10175,2174.4,Trucks and Buses,S32_3522 ,12,29,2003,4,11
10183,3167.4,Trucks and Buses,S32_3522 ,4,49,2003,4,11
10194,2142.7,Trucks and Buses,S32_3522 ,7,39,2003,4,11
10206,2117.5,Trucks and Buses,S32_3522 ,2,36,2003,4,12
10217,2419.9,Trucks and Buses,S32_3522 ,7,39,2004,1,2
10229,2191.2,Trucks and Buses,S32_3522 ,12,30,2004,1,3
10245,3043,Trucks and Buses,S32_3522 ,5,44,2004,2,5
10258,1228.2,Trucks and Buses,S32_3522 ,2,20,2004,2,6
10270,1330.3,Trucks and Buses,S32_3522 ,5,21,2004,3,7
10281,2792.5,Trucks and Buses,S32_3522 ,12,36,2004,3,8
10291,2296,Trucks and Buses,S32_3522 ,7,32,2004,3,9
10304,2629.4,Trucks and Buses,S32_3522 ,2,36,2004,4,10
10313,1912.2,Trucks and Buses,S32_3522 ,10,34,2004,4,10
10324,8209.4,Trucks and Buses,S32_3522 ,4,48,2004,4,11
10333,2431.8,Trucks and Buses,S32_3522 ,4,33,2004,4,11
10348,3140,Trucks and Buses,S32_3522 ,5,31,2004,4,11
10358,5669.6,Trucks and Buses,S32_3522 ,2,36,2004,4,12
10370,3160.2,Trucks and Buses,S32_3522 ,3,25,2005,1,1
10382,6799.7,Trucks and Buses,S32_3522 ,8,48,2005,1,2
10411,1867.3,Trucks and Buses,S32_3522 ,5,27,2005,2,5
10424,2702,Trucks and Buses,S32_3522 ,2,44,2005,2,5
10106,2406.4,Vintage Cars    ,S32_4289 ,5,33,2003,1,2
10120,2094.7,Vintage Cars    ,S32_4289 ,11,29,2003,2,4
10133,2797.9,Vintage Cars    ,S32_4289 ,6,49,2003,2,6
10144,1637.2,Vintage Cars    ,S32_4289 ,1,20,2003,3,8
10168,2281.9,Vintage Cars    ,S32_4289 ,12,31,2003,4,10
10210,2307.2,Vintage Cars    ,S32_4289 ,10,39,2004,1,1
10223,1320.8,Vintage Cars    ,S32_4289 ,12,20,2004,1,2
10235,2642.8,Vintage Cars    ,S32_4289 ,6,34,2004,2,4
10250,3061,Vintage Cars    ,S32_4289 ,7,50,2004,2,5
10262,3164.4,Vintage Cars    ,S32_4289 ,2,40,2004,2,6
10275,1791.2,Vintage Cars    ,S32_4289 ,12,28,2004,3,7
10284,4093,Vintage Cars    ,S32_4289 ,4,50,2004,3,8
10297,2234.4,Vintage Cars    ,S32_4289 ,7,28,2004,3,9
10308,3037.8,Vintage Cars    ,S32_4289 ,10,46,2004,4,10
10316,1419.8,Vintage Cars    ,S32_4289 ,2,24,2004,4,11
10328,1948.1,Vintage Cars    ,S32_4289 ,5,24,2004,4,11
10340,2307.2,Vintage Cars    ,S32_4289 ,3,39,2004,4,11
10353,1780.4,Vintage Cars    ,S32_4289 ,7,40,2004,4,12
10361,3544.2,Vintage Cars    ,S32_4289 ,2,49,2004,4,12
10375,3619.4,Vintage Cars    ,S32_4289 ,4,44,2005,1,2
10388,3918.9,Vintage Cars    ,S32_4289 ,8,35,2005,1,3
10398,1483,Vintage Cars    ,S32_4289 ,4,22,2005,1,3
10401,4819.3,Vintage Cars    ,S32_4289 ,6,62,2005,2,4
10416,1591.7,Vintage Cars    ,S32_4289 ,7,26,2005,2,5
10108,3669.8,Motorcycles     ,S32_4485 ,16,31,2003,1,3
10121,2168.5,Motorcycles     ,S32_4485 ,3,25,2003,2,5
10135,2694,Motorcycles     ,S32_4485 ,17,30,2003,3,7
10145,3251.3,Motorcycles     ,S32_4485 ,4,27,2003,3,8
10159,2347.2,Motorcycles     ,S32_4485 ,12,23,2003,4,10
10169,3920.9,Motorcycles     ,S32_4485 ,12,34,2003,4,11
10180,2514.6,Motorcycles     ,S32_4485 ,7,22,2003,4,11
10190,3600.2,Motorcycles     ,S32_4485 ,4,42,2003,4,11
10211,4040,Motorcycles     ,S32_4485 ,12,37,2004,1,1
10224,3336.9,Motorcycles     ,S32_4485 ,5,30,2004,1,2
10237,3113.6,Motorcycles     ,S32_4485 ,5,27,2004,2,4
10252,2832,Motorcycles     ,S32_4485 ,9,25,2004,2,5
10264,3331,Motorcycles     ,S32_4485 ,7,34,2004,2,6
